# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.9145106861642298,4.423255560796836,0.006546364511597181,0,2.0,0.01897676363104179,0.0,0.0,0.0
 0.1095238709627288,1.9265061643965937,4.423256931347582,0.006546364511597181,0.2190477419254576,2.0,0.01897676363104179,0.0,0.28757158980034747,0.0
 0.15486072588380384,1.9384925298070064,4.423261028341521,0.019583955957798438,0.3097214517676076,1.9999999999999987,0.018867371110949216,0.0,0.3725433405320319,0.0
 0.18962857118817328,1.9504696784654503,4.423267829791212,0.032536485190589146,0.3792571423763465,2.0,0.0187581763152298,0.0,0.43926650308620746,0.0
 0.21892196496718763,1.9624375064419068,4.423277313709206,0.045404091839424045,0.4378439299343752,2.0,0.01864917185495921,0.0,0.4955995749509451,0.0
 0.2447146016816085,1.9743959098063586,4.4232894581080595,0.05818691163195516,0.48942920336321694,2.0,0.018540349333883092,0.0,0.54488554872559,0.0
 0.268018880385603,1.986344784628787,4.423304241000326,0.0708850763212353,0.5360377607712059,1.9999999999999976,0.018431699748619957,0.0,0.5889427424434931,0.0
 0.2894363060707005,1.9982840269791742,4.423321640398563,0.08349871374029631,0.5788726121414008,2.0,0.018323215691512747,0.0,0.6288973002876664,0.0
 0.309358849841289,2.0102135329275024,4.423341634315324,0.09602794773248229,0.6187176996825778,2.0,0.018214889621076348,0.0,0.6655066747625488,0.0
 0.32805881325287756,2.0221331985437536,4.423364200763162,0.10847289820070992,0.656117626505755,2.0,0.018106712044082866,0.0,0.6993105781195773,0.0
 0.3457344830823735,2.0340429198979093,4.423389317754635,0.12083368108782548,0.6914689661647468,2.0,0.017998675545657535,0.0,0.7307103854674494,0.0
 0.36253556800342596,2.0459425930599515,4.423416963302296,0.1331104083267591,0.7250711360068518,2.0,0.017890771191831092,0.0,0.7600146420515561,0.0
 0.3785783899546692,2.057832114099863,4.423447115418702,0.14530318790953006,0.7571567799093383,2.0,0.017782991718679468,0.0,0.7874668683224534,0.0
 0.3939554634230068,2.069711379087625,4.423479752116405,0.15741212379760616,0.7879109268460135,2.0,0.01767532785397378,0.0,0.8132634571651435,0.0
 0.4087418061135491,2.08158028409322,4.423514851407961,0.16943731597294515,0.8174836122270981,2.0,0.01756777106805771,0.0,0.8375656567303482,0.0
 0.42299924890910884,2.0934387251866293,4.423552391305925,0.18137886041130352,0.8459984978182176,2.0,0.017460313607459744,0.0,0.8605078801266077,0.0
 0.43677946976863713,2.1052865984378353,4.423592349822853,0.19323684905081268,0.8735589395372741,2.0,0.01735294612258548,0.0,0.8822036368885317,0.0
 0.4501261850486057,2.11712379991682,4.423634704971298,0.20501136981131668,0.9002523700972113,2.0,0.017245660997625027,0.0,0.902749862209167,0.0
 0.4630767677514682,2.1289502256935653,4.423679434763816,0.21670250656185425,0.9261535355029363,2.0,0.01713844899825649,0.0,0.9222301537902657,0.0
 0.4756634658895484,2.1407657718380535,4.423726517212961,0.22831033912144758,0.9513269317790967,2.0,0.017031302166755573,0.0,0.9407172309620571,0.0
 0.48791433549736973,2.152570334420266,4.423775930331289,0.2398349432557945,0.9758286709947394,2.0,0.016924211884665027,0.0,0.9582748304520812,0.0
 0.4998539659635734,2.1643638095101854,4.423827652131354,0.2512763906164563,0.9997079319271467,2.0,0.016817168339368062,0.0,0.9749592062003036,0.0
 0.5115040515387105,2.176146093177793,4.423881660625712,0.26263474880095755,1.0230081030774207,1.9999999999999905,0.016710164028877213,0.0,0.9908203010934984,0.0
 0.5228838471083279,2.1879170814930715,4.423937933826917,0.27391008127362837,1.0457676942166556,2.0,0.016603189252139754,0.0,1.0059027061557964,0.0
 0.5340105356516451,2.1996766705260025,4.4239964497475235,0.28510244738990387,1.06802107130329,2.0,0.016496235632678997,0.0,1.0202464269809766,0.0
 0.5448995274436025,2.2114247563465677,4.424057186400087,0.2962119023590735,1.0897990548872047,2.0,0.016389294090867278,0.0,1.033887519618801,0.0
 0.5555647058865621,2.223161235024749,4.424120121797162,0.30723849724575697,1.111129411773124,2.0,0.016282355339367477,0.0,1.0468586110571463,0.0
 0.5660186311665494,2.2348860026305295,4.424185233951305,0.3181822789444596,1.1320372623330985,2.0,0.016175410940546666,0.0,1.059189333147133,0.0
 0.5762727102551164,2.2465989552338903,4.424252500875068,0.3290432901363169,1.1525454205102326,2.0,0.01606845173435762,0.0,1.0709066984220972,0.0
 0.5863373398149856,2.258299988904813,4.424321900581008,0.33982156934911784,1.172674679629971,2.0,0.015961467804210986,0.0,1.0820353914751375,0.0
 0.5962220271086813,2.2699889997132807,4.424393411081679,0.3505171508345612,1.1924440542173624,2.0,0.01585445063664154,0.0,1.0925980505430966,0.0
 0.6059354929125746,2.281665883729275,4.4244670103896375,0.3611300646359121,1.211870985825149,2.0,0.015747390975336926,0.0,1.1026154767187542,0.0
 0.6154857596055113,2.293330537022777,4.424542676517435,0.3716603364983357,1.2309715192110224,2.0,0.015640278785292342,0.0,1.1121068438437522,0.0
 0.6248802269619146,2.3049828556637695,4.4246203874776295,0.3821079879396585,1.2497604539238287,1.9999999999999765,0.015533104911781032,0.0,1.1210898433611611,0.0
 0.6341257376843055,2.3166227357222344,4.424700121282775,0.3924730361072176,1.2682514753686105,2.0,0.015425859984369586,0.0,1.1295808542086108,0.0
 0.6432286343237306,2.3282500732681535,4.424781855945426,0.4027554938689521,1.2864572686474607,2.0,0.015318534407531862,0.0,1.1375950494802298,0.0
 0.6521948089324101,2.339864764371509,4.424865569478138,0.4129553697165613,1.3043896178648196,1.9999999999999751,0.015211117767591664,0.0,1.1451465190087164,0.0
 0.6610297465517262,2.3514667051022826,4.424951239893465,0.42307266777698027,1.3220594931034517,2.0,0.015103601738349006,0.0,1.1522483626015287,0.0
 0.669738563446087,2.3630557915304564,4.425038845203963,0.433107387783704,1.3394771268921732,2.0,0.014995974833688289,0.0,1.1589127755289668,0.0
 0.6783260408383818,2.3746319197260126,4.425128363422186,0.4430595250432006,1.3566520816767629,2.0,0.01488822765791048,0.0,1.1651511256139258,0.0
 0.686796654777547,2.3861949857589333,4.4252197725606885,0.45292907040906005,1.3735933095550934,2.0,0.01478035058716905,0.0,1.1709740219670044,0.0
 0.6951546026668921,2.3977448856991996,4.425313050632026,0.4627160102644371,1.3903092053337835,2.0,0.014672333144370074,0.0,1.1763913747605788,0.0
 0.7034038268985059,2.4092815156167946,4.425408175648753,0.47242032649897353,1.4068076537970111,2.0,0.014564165198032714,0.0,1.1814124454106167,0.0
 0.7115480359705205,2.4208047715816994,4.425505125623426,0.48204199645467766,1.4230960719410404,2.0,0.014455836983834893,0.0,1.1860459016727316,0.0
